0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-1.213173214821939,-0.19456230462600121,-0.18793396680480634,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.571275168806587,-0.19974708524317233,19.6401944138401,-0.060196669861731965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5959087945862843,0.11927785317650293,-0.04156813172575249,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06111946909728602,0.08971214736838476,-0.17970990186440816,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.2650990955321246,-0.13859439020765318,-0.1894093465388893,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.1960904902652563,-0.19412801666746907,-0.18958862443784227,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.41850971051679814,-0.18230155010327287,-0.18900749405831616,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9280229924215343,-0.22600870999889255,-0.1889442776090986,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5979664003798104,-0.19529354093135226,-0.1881079766663245,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40100897496873633,-0.2218816326381004,-0.1689267231138873,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2650990965001996,-0.10270745754650751,0.1350503960796448,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06466390503228604,-0.15755070112877856,1.5130945779938931,-0.06533962203218945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5741993312653643,0.01450082656762221,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9108766230417871,-0.18857359263341214,-0.18936950700578867,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.213173203555051,-0.1982672298994625,-0.18793396680480634,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9281780536579588,-0.15972470427377222,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06468610585678285,0.01450082656762221,0.43354233592036384,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7526810710086371,-0.22643975371462832,-0.05968491246402094,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.30998064178271,-0.21289656203020665,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.75097825168974,-0.13859439020765318,-0.1672317320692412,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8394119316624561,-0.178367885686477,-0.16714711421794476,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2166289569068216,-0.18782377202364728,-0.18141081945116838,2.448676853537958,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06466390508102209,-0.2123866151254726,0.10813862684398198,-0.0780238625749248,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2160085951363886,0.4882559599748057,-0.18381403227845505,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6813964630702353,-0.08319129445491619,-0.16208864589735034,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.171703244191898,-0.21572333886773531,-0.1885465407827714,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0832473329390861,-0.2203267591862719,-0.18720648376029478,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.22391992432469557,-0.16044797015546303,-0.18933131373438639,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0384323368815043,-0.21728229766234444,-0.18937493966939328,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1052449226174776,-0.21289656203020665,-0.1891708032187949,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.064065804195618,-0.1037827437977952,-0.11408398402509819,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7081540688173678,-0.20976062086989744,-0.1889892205534642,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5515590980902052,-0.22621173551413737,-0.1891334330782418,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.01663390482144,-0.16044797015546303,0.05814297607371607,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6820389136985278,-0.08174272002014425,-0.16907669755460916,-0.036831791412391734,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2634405348329997,-0.2216379940093306,-0.18929740074339987,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.41793368482543825,-0.22600870999889255,-0.16763309067130483,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7064954738789547,-0.21071118400923558,-0.18266280147278197,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.442897239848492,-0.16906924499398046,-0.18864548111084367,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5119057803429384,-0.16044797015546303,0.1047450229789534,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4406624694395551,-0.029326490468603986,0.5919695073325564,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3346836489047811,-0.16044797015546303,-0.17146723416681836,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5127917304017623,-0.2274796737141975,-0.18933658177182117,-0.07577596146594125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3964899627089023,-0.20542723369868388,-0.15983079797803013,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6398157777854608,-0.21002652862205964,-0.18925805508880872,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9507960403717437,7.043833735379434,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9060472221194615,0.8797824353602853,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2166068084691446,-0.21583152034666137,0.46182494727226286,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.46281502719320206,-0.2172672780197686,-0.18845583176319097,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.442897223849777,-0.2189955382254923,-0.18931435723889312,0.011088000934008163,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8166832953344078,-0.22600870999889255,-0.1785410560585625,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2131732041775434,-0.14789267042872792,-0.18141081945116838,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.08440206339698735,-0.20144963182080622,-0.1893886036414898,-0.0717261371454567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.32706326213950904,0.12236921603764714,-0.18789396264553584,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.11315616612338351,-0.17356011812414893,-0.18939502406211345,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5514261758278035,-0.22600870999889255,-0.18929558985553166,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.9524103348659951,-0.22034862778586228,-0.06020299102049931,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6843427091743304,-0.21595604319670994,-0.1831960256368854,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2130623805866687,-0.21966873863193043,0.005321846350530496,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.462815028015069,-0.2041551300510827,-0.18100583907336834,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.027336414666179962,-0.024461207688305606,1.9842031480774316,0.04602800993302697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1472466377808999,0.1038909703266149,-0.16765580908274239,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7945304322361353,-0.21508189999879754,-0.18690340698162408,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.016412503187402,-0.20521471576933117,-0.18912454326507058,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5752375546108157,-0.14361820030879177,-0.1893662144823919,-0.07095239847234984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9915571211347453,-0.16531433435002688,3.6067005649570962,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1477561499442703,-0.0974931583251274,-0.16765580908274239,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.684342698782476,-0.1910429820823968,-0.16907669755460916,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7292463851989021,-0.14478152169176384,-0.05815388908453293,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0160577137753186,-0.20638989265684307,-0.18932818583715946,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06424286919676409,-0.07303365036422367,-0.18586264033591193,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2160086008407214,-0.2041551300510827,-0.18935716004305084,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9336939545336108,-0.226791533769944,-0.18782202100931691,-0.08262824189193774,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2160086401463432,4.907980482528333,-0.11376543238646278,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9060472211956919,0.036234249374825535,-0.18772555007379219,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.126821695052594,-0.20349951263955338,-0.188678570970981,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06176195015237868,-0.12269531751973979,2.910644985519838,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5508500782108995,-0.18218139296266636,-0.09898167308272274,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2460727011136443,-0.20787022862911533,-0.06224962356391812,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9029239611547516,-0.08048339308182757,-0.18864103620425807,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.48510096539676534,-0.20456122113395253,-0.1893327953699149,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.24128760741422153,-0.19628784126987117,-0.15641579271092268,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5292733819413634,-0.20423523481148706,-0.12131584703988624,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0646639155747791,0.38558364589316885,0.5093065918029416,0.10183866832106253,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1796144466266079,-0.19541369807195877,-0.18595087996294477,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1273977184001929,-0.16044797015546303,-0.10567784254085982,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5511826315335255,-0.22663452843955148,-0.17404824325752943,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.06871775068919916,-0.18217454400565178,-0.18946894121237046,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2166289483625063,-0.20181106449975061,0.31723230066852787,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4200353983696576,-0.21852744605806954,-0.16458750652931256,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2131732014881995,-0.053230511968483794,-0.15914858713022384,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4185097164249362,-0.11674081025984336,0.08756167262366311,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.085326816798208,-0.2041551300510827,-0.1324244917281757,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5580276446637711,-0.18996697488826547,-0.1890023906470512,-0.05504585346213799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5958647082218547,-0.17330758786697426,-0.1874855251181692,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5124816973506984,-0.2194526159883595,-0.18916767532156797,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.41850972781366425,-0.22600870999889255,-0.18877323101863752,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9303248145880886,-0.21862188957058626,-0.18005528756872707,0.10341633415976796,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9507738476928125,-0.20613612077588211,0.09795485197783915,-0.07574069927723244,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20234315069333084,-0.22338628040515537,0.0028835681490684607,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8837175041322175,0.003941256841600899,11.691912220910584,-0.05892012789351108,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.216606808021659,-0.029541171226487625,1.0146687644183823,0.0648006859362753,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06424287199244096,-0.029326490468603986,-0.189383335604055,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8219111972131706,-0.2218816326381004,-0.18930480892104254,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7071157544795015,-0.07291349322361715,-0.1894123098099464,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.061559754433704,8.96658829936488,4.401358494939968,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.15599678620763,-0.17199755461532162,-0.18948688546488274,-0.06156935837326679,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.019760208219574974,-0.13562230333475106,-0.18759747091365866,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.30783466824303285,-0.14878119243113289,-0.18946877658620062,-0.08247983627758773,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5958647099187552,-0.20456122113395253,-0.18936308658516499,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06466391594473,0.6239956393084959,0.5093065918029416,0.17287041536038053,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.332133309066192,-0.2068236198820524,-0.1892883463040588,0.009292419842778546,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0385652534152052,-0.1396087567886534,0.025148434488730404,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.22414141844424354,-0.11770743440364256,-0.18942235200630647,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2137270373450413,-0.22767793299619826,-0.18913244532122278,-0.06303514921038529,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.553660839250041,-0.2172672780197686,-0.1890423948063217,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1495504964872927,-0.06566257052133682,-0.16765580908274239,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.17948148650737406,-0.20456122113395253,-0.182120028990828,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6843426916780895,-0.09899748567314076,-0.1615760000044766,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1495504989041576,0.14149230506993435,0.6978827414544798,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.12799589474672,-0.17714448573320168,-0.10567784254085982,-0.06610067646475357,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.8853760481082324,-0.22369224053751977,-0.1893583124262397,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.26344053356364716,-0.17343996098354242,-0.18921294751827328,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.264060830614825,-0.11674081025984336,-0.181938775577837,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.888502523566766,-0.03193458131022879,-0.18700481670224395,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.861564720389521,0.07994140927044521,-0.189429924810119,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.570654893434089,-0.22600870999889255,-0.187356128948677,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6176630289532808,-0.09985144247143125,-0.18947009359555933,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.13052398573586854,0.16735572906168458,0.6608211103436608,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5535529762541942,-0.033658876330312476,-0.18937510429556312,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.216008595856353,-0.029326490468603986,-0.1451553626940431,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5514261778702869,0.014380669427015696,-0.18794680764605368,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5512047825918727,-0.2056669872465741,-0.18719528918074585,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2160086020414003,-0.16044797015546303,-0.1882663470417081,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2207936349315283,-0.16831525893667457,-0.10204553072956697,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.220793629820889,-0.19878811110399172,-0.16906204582549364,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.9296815363731812,-0.18352535058035022,-0.16142125140482944,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0830921829853342,-0.21289656203020665,-0.18891727891724525,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.06466390460916854,-0.20598195916448397,2.910644985519838,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7997584357960141,-0.20454119494385145,0.30443096970197003,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.9093453086685899,0.10642836871718286,0.29761462313985165,-0.061785497832115,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.9733667521543503,0.18920930900949443,1.7128883548581533,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2137048763179572,0.058595573346458305,-0.11085237231118962,2.7357540900276525e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0837125449795098,-0.11662065311923683,-0.18888912784220305,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.06885068110159714,-0.1819737614236983,-0.18849353115608375,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3338833575331817,0.10119420351522249,-0.041916809953468144,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.19676080711202665,0.17655027361803569,-0.17902061209129888,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
